ID_Space	Vocabulary	Term	Name	Definition
IPR	IPR	IPR016236	Serine/threonine-protein kinase PknK, predicted	
IPR	IPR	IPR016237	Serine/threonine-protein kinase, Ulk1/Ulk2	
IPR	IPR	IPR016238	Ribosomal protein S6 kinase	
IPR	IPR	IPR016239	Ribosomal protein S6 kinase II	
IPR	IPR	IPR016240	Serine/threonine-protein kinase YKL116C, predicted	
IPR	IPR	IPR016241	Nitrogen network kinase 1	
IPR	IPR	IPR016242	Serine/threonine-protein kinase Mps1	
IPR	IPR	IPR016244	Tyrosine-protein kinase, HGF/MSP receptor	
IPR	IPR	IPR016245	Tyrosine protein kinase, EGF/ERB/XmrK receptor	
IPR	IPR	IPR016246	Tyrosine-protein kinase, insulin-like receptor	
IPR	IPR	IPR016247	Tyrosine-protein kinase, receptor ROR	
IPR	IPR	IPR016248	Fibroblast growth factor receptor family	
IPR	IPR	IPR016249	Tyrosine-protein kinase, Ret receptor	
IPR	IPR	IPR016250	Tyrosine-protein kinase, Fes/Fps type	
IPR	IPR	IPR016251	Tyrosine-protein kinase, non-receptor Jak/Tyk2	
IPR	IPR	IPR016252	Serine/threonine-protein kinase SpkB	
IPR	IPR	IPR016254	Serine/threonine-protein kinase, asfivirus	
IPR	IPR	IPR016255	eIF-2-alpha kinase Gcn2	
IPR	IPR	IPR016256	Serine/threonine-protein kinase Rad53	
IPR	IPR	IPR016257	Ephrin receptor type-A /type-B	
IPR	IPR	IPR016258	Multiphosphoryl transfer protein FruB	
IPR	IPR	IPR016259	Hygromycin-B kinase	
IPR	IPR	IPR016261	Folic acid synthesis protein FOL1	
IPR	IPR	IPR016262	RNA polymerase sigma factor, SigB/C/D/F, plastid	
IPR	IPR	IPR016266	DNA polymerase epsilon, subunit B	
IPR	IPR	IPR016267	UTP--glucose-1-phosphate uridylyltransferase	
IPR	IPR	IPR016268	RNA-directed RNA polymerase, hantavirus	
IPR	IPR	IPR016269	RNA-directed RNA polymerase, paramyxovirus	
IPR	IPR	IPR016270	CDP-alcohol phosphatidyltransferase class-II family	
IPR	IPR	IPR016271	CDP-diacylglycerol--serine O-phosphatidyltransferase, fungal	
IPR	IPR	IPR016272	Lipase, LIPH-type	
IPR	IPR	IPR016273	Erythromycin esterase, proteobacteria	
IPR	IPR	IPR016274	Histidine acid phosphatase, eukaryotic	
IPR	IPR	IPR016275	Glucose-6-phosphatase	
IPR	IPR	IPR016276	Non-receptor tyrosine-protein phosphatase 22	
IPR	IPR	IPR016277	Tyrosine-protein phosphatase 1	
IPR	IPR	IPR016278	Dual specificity protein phosphatase 12	
IPR	IPR	IPR016279	Phosphatidylinositol-4, 5-bisphosphate phosphodiesterase gamma	
IPR	IPR	IPR016280	Phosphatidylinositol-4, 5-bisphosphate phosphodiesterase beta	
IPR	IPR	IPR016281	Crossover junction endodeoxyribonuclease, RusA	
IPR	IPR	IPR016282	Glycoside hydrolase, family 5, endoglucanase B	
IPR	IPR	IPR016283	Glycoside hydrolase, family 19	
IPR	IPR	IPR016284	Bacteriophage PRD1, P15, lysozyme	
IPR	IPR	IPR016285	Haemagglutinin-neuraminidase	
IPR	IPR	IPR016286	Alpha-L-fucosidase, metazoa-type	
IPR	IPR	IPR016287	Beta-agarase	
IPR	IPR	IPR016288	1, 4-beta cellobiohydrolase	
IPR	IPR	IPR016289	Endo-beta-N-acetylglucosaminidase	
IPR	IPR	IPR016290	S-Adenosylmethionine lyase	
IPR	IPR	IPR016291	Isochorismatase	
IPR	IPR	IPR016292	Epoxide hydrolase	
IPR	IPR	IPR016294	Peptidase M10B	
IPR	IPR	IPR016295	Proteasome subunit beta 4	
IPR	IPR	IPR016298	Histidine biosynthesis trifunctional-protein	
IPR	IPR	IPR016299	Riboflavin biosynthesis protein RibBA	
IPR	IPR	IPR016300	Arsenical pump ATPase, ArsA/GET3	
IPR	IPR	IPR016301	Phosphoribosylaminoimidazole carboxylase, fungi/plant	
IPR	IPR	IPR016302	Anthranilate synthase component 2	
IPR	IPR	IPR016304	Peptidyl-prolyl cis-trans isomerase E	
IPR	IPR	IPR016305	Mannose-6-phosphate isomerase	
IPR	IPR	IPR016306	DNA ligase, bacteriophage T7-type	
IPR	IPR	IPR016307	Protease inhibitor with pacifastin repeats	
IPR	IPR	IPR016308	Proteinase inhibitor A/B	
IPR	IPR	IPR016310	Transcription factor GAMYB-like	
IPR	IPR	IPR016311	Transforming protein C-ets	
IPR	IPR	IPR016312	Transcription factor, GA-binding, alpha subunit	
IPR	IPR	IPR016313	Disks large 1-like	
IPR	IPR	IPR016314	Cell division protein Cdc6/18	
IPR	IPR	IPR016315	Protohaem IX farnesyltransferase, mitochondria	
IPR	IPR	IPR016317	Pro-epidermal growth factor	
IPR	IPR	IPR016318	Transforming protein, StpA/StpB	
IPR	IPR	IPR016319	Transforming growth factor-beta	
IPR	IPR	IPR016322	Frog skin active peptide family	
IPR	IPR	IPR016324	Thyroglobulin	
IPR	IPR	IPR016325	Mating-type protein ALPHA1, Saccharomycetales	
IPR	IPR	IPR016326	Mating factor alpha	
IPR	IPR	IPR016327	Alpha-defensin	
IPR	IPR	IPR016328	Beta/delta-agatoxin family	
IPR	IPR	IPR016329	Neurotoxin, TxP-I	
IPR	IPR	IPR016330	Neurotoxin 3, Actiniidae	
IPR	IPR	IPR016331	Shiga-like toxin, subunit A	
IPR	IPR	IPR016332	Alpha-1B-glycoprotein/leukocyte immunoglobulin-like receptor	
IPR	IPR	IPR016334	Protein-tyrosine phosphatase, receptor type R/non-receptor type 5	
IPR	IPR	IPR016335	Receptor-type tyrosine-protein phosphatase C	
IPR	IPR	IPR016336	Receptor tyrosine-protein phosphatase, alpha/epsilon-type	
IPR	IPR	IPR016337	Monocyte differentiation antigen CD14	
IPR	IPR	IPR016338	Phospholipase A2 inhibitor, gamma type	
IPR	IPR	IPR016339	Truncated hemoglobin, group 1	
IPR	IPR	IPR016340	Large ribosomal subunit protein mL60	
IPR	IPR	IPR016341	Clathrin, heavy chain	
IPR	IPR	IPR016342	AP-1/2/4 complex subunit beta	
IPR	IPR	IPR016343	Spectrin, beta subunit	
IPR	IPR	IPR016345	Casein, beta	
IPR	IPR	IPR016346	Guanine nucleotide-binding protein, beta subunit	
IPR	IPR	IPR016347	Acyl-CoA-binding domain-containing protein 5	
IPR	IPR	IPR016348	L-selectin	
IPR	IPR	IPR016351	Plasminogen-related	
IPR	IPR	IPR016352	Small leucine-rich proteoglycan, class I, decorin/asporin/byglycan	
IPR	IPR	IPR016353	Chordin	
IPR	IPR	IPR016355	Nuclear hormone receptor family 5	
IPR	IPR	IPR016356	Seminal plasma protein, PDC-109-like	
IPR	IPR	IPR016357	Transferrin	
IPR	IPR	IPR016358	Hemopexin	
IPR	IPR	IPR016359	SPARC-like protein 1	
IPR	IPR	IPR016361	Transcriptional enhancer factor, metazoa	
IPR	IPR	IPR016362	POU-domain transcription factor, class 3	
IPR	IPR	IPR016363	Legume lectin	
IPR	IPR	IPR016364	Surface antigen, Rickettsia type	
IPR	IPR	IPR016365	Actobindin	
IPR	IPR	IPR016367	Major outer membrane lipoprotein Lpp	
IPR	IPR	IPR016368	Endoribonuclease VapD	
IPR	IPR	IPR016369	Flagellar filament outer layer protein FlaA, Spirochaetes	
IPR	IPR	IPR016370	Photosystem I reaction center subunit V/PsaK, plant	
IPR	IPR	IPR016371	RNA polymerase sigma-H factor	
IPR	IPR	IPR016372	K88 fimbrial protein A	
IPR	IPR	IPR016373	Opacity	
IPR	IPR	IPR016374	Transcription factor, GATA-2/3	
IPR	IPR	IPR016375	Transcription factor GATA-4/5/6	
IPR	IPR	IPR016376	Histone acetyltransferase GCN5/PCAF	
IPR	IPR	IPR016377	Sucrose/Glucosylglycerate phosphorylase-related	
IPR	IPR	IPR016378	Transcription factor cyclic AMP-dependent, CRE-BP1-type	
IPR	IPR	IPR016379	Type III secretion system, low calcium response, chaperone LcrH/SycD, subgroup	
IPR	IPR	IPR016380	Signal transduction histidine kinase, nitrate/nitrite-sensing	
IPR	IPR	IPR016381	Signal transduction histidine kinase, DegS	
IPR	IPR	IPR016382	Pilus assembly, TraL	
IPR	IPR	IPR016383	Plasmid transfer regulator TraJ	
IPR	IPR	IPR016384	Plasmid transfer regulator TraJ, R1 plasmid	
IPR	IPR	IPR016385	Conjugal transfer repressor TrbA	
IPR	IPR	IPR016386	Plasmid mobilisation, TrbF	
IPR	IPR	IPR016387	Mobilization, MobA	
IPR	IPR	IPR016388	Putative partitioning protein SopC	
IPR	IPR	IPR016389	Exclusion-determining protein	
IPR	IPR	IPR016391	Coatomer subunit alpha	
IPR	IPR	IPR016392	Large T antigen, polyomaviridae	
IPR	IPR	IPR016393	Replication protein E1, papillomavirus	
IPR	IPR	IPR016394	Human herpesvirus 5, HKLF1	
IPR	IPR	IPR016395	Cytoplasmic envelopment protein 3, Simplexvirus	
IPR	IPR	IPR016397	Protein K3-like, poxvirus	
IPR	IPR	IPR016398	E3 ubiquitin-protein ligase p28	
IPR	IPR	IPR016399	Apoptosis regulator, T4-like	
IPR	IPR	IPR016400	Rev protein, Ovine/caprine lentivirus	
IPR	IPR	IPR016402	Envelope glycoprotein precursor, Hantavirus	
IPR	IPR	IPR016404	M polyprotein precursor, phlebovirus	
IPR	IPR	IPR016405	Coat protein, Ilarvirus, predicted	
IPR	IPR	IPR016406	Cystovirus, RNA-directed RNA polymerase	
IPR	IPR	IPR016407	C-protein	
IPR	IPR	IPR016408	Bacteriophage phi-29, Gp1	
IPR	IPR	IPR016409	Bacteriophage T4, Gp55.2	
IPR	IPR	IPR016410	Bacteriophage-associated immunity protein	
IPR	IPR	IPR016411	Single-stranded DNA-binding protein, bacteriophage T7	
IPR	IPR	IPR016412	RNA polymerase inhibitor	
IPR	IPR	IPR016413	Bacteriophage T4, DenA, endonuclease II	
IPR	IPR	IPR016415	Bacteriophage T4, Prohead assembly protein gp68	
IPR	IPR	IPR016416	Bacteriophage T4, Gp31, chaperonin-GroEL	
IPR	IPR	IPR016417	Spanin, inner membrane subunit, T7likevirus-type	
IPR	IPR	IPR016418	Uncharacterised conserved protein UCP004509, Rem	
IPR	IPR	IPR016419	Prepilin peptidase-dependent protein B, predicted	
IPR	IPR	IPR016420	Uncharacterised conserved protein UCP004546	
IPR	IPR	IPR016421	Transposition, TnsE	
IPR	IPR	IPR016422	Replication-associated protein RepA4	
IPR	IPR	IPR016423	Resolvase, Rsv	
IPR	IPR	IPR016424	Cytochrome B pre-mRNA-processing protein 2	
IPR	IPR	IPR016425	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase, bacterial	
IPR	IPR	IPR016426	L-aspartate semialdehyde sulfurtransferase MA1821-like	
IPR	IPR	IPR016427	Uncharacterised conserved protein UCP004699, CBS/ParB-like	
IPR	IPR	IPR016428	NADPH-dependent 7-cyano-7-deazaguanine reductase, QueF type 2	
IPR	IPR	IPR016429	NAD biosynthesis/regulator protein NadR	
IPR	IPR	IPR016430	Cytadherence high molecular weight protein 2	
IPR	IPR	IPR016431	Pyruvate-formate lyase-activating enzyme, predicted	
IPR	IPR	IPR016432	Ribonuclease P subunit RNP4	
IPR	IPR	IPR016433	Small GTPase superfamily, Uncharacterized protein MJ1339	
IPR	IPR	IPR016434	Ribonuclease P protein subunit Rnp2, archaea	
IPR	IPR	IPR016435	Diphthamide synthesis DPH1/DPH2	
IPR	IPR	IPR016436	Uncharacterised conserved protein UCP005063, CBS-type	
IPR	IPR	IPR016437	MCT-1/Tma20	
IPR	IPR	IPR016438	ATP-dependent RNA helicase SKI2-like	
IPR	IPR	IPR016439	Sphingosine N-acyltransferase Lag1/Lac1-like	
IPR	IPR	IPR016440	Rubredoxin-oxygen oxidoreductase	
IPR	IPR	IPR016441	TEL2-interacting protein 1	
IPR	IPR	IPR016442	tRNA-splicing endonuclease, archaeal short subfamily	
IPR	IPR	IPR016443	RNA 3'-terminal phosphate cyclase type 2	
IPR	IPR	IPR016444	Synaptobrevin/Vesicle-associated membrane protein	
IPR	IPR	IPR016445	Lipase Rog1	
IPR	IPR	IPR016446	Flavin oxidoreductase Frp family	
IPR	IPR	IPR016447	Translocation associated membrane protein	
IPR	IPR	IPR016449	Potassium channel, inwardly rectifying, Kir	
IPR	IPR	IPR016450	Uncharacterised conserved protein UCP005522	
IPR	IPR	IPR016451	Intermediate filament, ifa/ifb	
IPR	IPR	IPR016452	Fatty acid synthase beta subunit AflB /Fas1-like, fungi	
IPR	IPR	IPR016453	Coatomer beta' subunit (COPB2)	
IPR	IPR	IPR016454	Cysteine desulfurase	
IPR	IPR	IPR016455	Xyloglucan endotransglucosylase/hydrolase	
IPR	IPR	IPR016456	Predicted cobalamin-independent methionine synthase, catalytic subunit	
IPR	IPR	IPR016457	Formylmethanofuran dehydrogenase, subunit B	
IPR	IPR	IPR016458	Uncharacterised conserved protein UCP005648, calcium-binding	
IPR	IPR	IPR016460	Coatomer beta subunit (COPB1)	
IPR	IPR	IPR016461	O-methyltransferase COMT-type	
IPR	IPR	IPR016462	Molybdate-dependent transcriptional regulator ModE	
IPR	IPR	IPR016463	Electron transport complex, RnfB/RsxB, Proteobacteria	
IPR	IPR	IPR016464	NADH dehydrogenase [ubiquinone] (complex I), alpha subcomplex, subunit 2	
IPR	IPR	IPR016466	Methanogenesis marker 3 protein	
IPR	IPR	IPR016467	DNA recombination and repair protein, RecA-like	
IPR	IPR	IPR016468	CCAAT/enhancer-binding protein, chordates	
IPR	IPR	IPR016469	Carbohydrate sulfotransferase	
IPR	IPR	IPR016470	Phycobilisome linker protein	
IPR	IPR	IPR016471	Nicotinamide phosphoribosyl transferase	
IPR	IPR	IPR016472	Transcription regulator, MJ0621, predicted	
IPR	IPR	IPR016473	Deoxycytidylate deaminase	
IPR	IPR	IPR016475	Phosphate acetyltransferase, bacteria	
IPR	IPR	IPR016476	SH3 domain protein	
IPR	IPR	IPR016477	Fructosamine/Ketosamine-3-kinase	
IPR	IPR	IPR016478	GTPase, MTG1	
IPR	IPR	IPR016479	tRNA/rRNA methyltransferase, YfiF, predicted	
IPR	IPR	IPR016480	Glucose translocase, bactoprenol-linked	
IPR	IPR	IPR016481	Transcription factor TFE, archaea	
IPR	IPR	IPR016482	Protein transport protein SecG/Sec61-beta/Sbh	
IPR	IPR	IPR016483	Uncharacterised conserved protein UCP006404, peptidase M50/CBS	
IPR	IPR	IPR016484	GTPase Der	
IPR	IPR	IPR016486	Uncharacterised conserved protein UCP006591, MJ1004 type	
IPR	IPR	IPR016487	Sm-like protein Lsm6/SmF	
IPR	IPR	IPR016488	NADH dehydrogenase [ubiquinone] (complex I), alpha subcomplex, subunit 6	
IPR	IPR	IPR016489	Uncharacterised conserved protein UCP006685	
IPR	IPR	IPR016490	Transcriptional regulator, HTH, AF0396-type	
IPR	IPR	IPR016491	Septin	
IPR	IPR	IPR016493	Spore coat protein CotF	
IPR	IPR	IPR016494	5'-3' exoribonuclease 1	
IPR	IPR	IPR016495	p53 negative regulator Mdm2/Mdm4	
IPR	IPR	IPR016496	GTPase HflX	
IPR	IPR	IPR016497	Herpesvirus UL5	
IPR	IPR	IPR016498	Protein YzcX	
IPR	IPR	IPR016499	Nucleic acid binding protein, Rv2694c, predicted	
IPR	IPR	IPR016500	Uncharacterised conserved protein UCP006993	
IPR	IPR	IPR016501	Uncharacterised conserved protein UCP007004	
IPR	IPR	IPR016502	Type II secretion system (T2SS) pilotin, S protein	
IPR	IPR	IPR016504	Outer membrane protein YaiO	
IPR	IPR	IPR016505	Protein YopQ	
IPR	IPR	IPR016506	Competence protein D, Pasteurellaceae	
IPR	IPR	IPR016507	Uncharacterised conserved protein UCP007061	
IPR	IPR	IPR016508	Uncharacterised conserved protein UCP007103	
IPR	IPR	IPR016509	Factor-induced gene 1 protein	
IPR	IPR	IPR016510	Cysteine protease S273R	
IPR	IPR	IPR016511	Uncharacterised conserved protein UCP007248	
IPR	IPR	IPR016512	Uncharacterised protein family, inner membrane YidI	
IPR	IPR	IPR016513	Uncharacterised conserved protein UCP007319	
IPR	IPR	IPR016514	Fimbrial protein EcpA	
IPR	IPR	IPR016515	Uncharacterised conserved protein UCP007407, Abi protease-like	
IPR	IPR	IPR016516	Uncharacterised conserved protein UCP07580	
IPR	IPR	IPR016517	Peptidase M11, autolysin	
IPR	IPR	IPR016518	Alpha-L-fucosidase	
IPR	IPR	IPR016520	Uncharacterised conserved protein UCP007778	
IPR	IPR	IPR016521	RNA-processing, Lsm12	
IPR	IPR	IPR016522	Ribosomal protein S22, mitochondrial, budding yeast	
IPR	IPR	IPR016523	Calcipressin-like protein	
IPR	IPR	IPR016524	Ubiquitin-like-conjugating enzyme Atg10	
IPR	IPR	IPR016527	Origin recognition complex subunit 4	
IPR	IPR	IPR016528	Vacuolar protein sorting-associated protein 11	
IPR	IPR	IPR016530	Mediator of RNA polymerase II transcription subunit 22, Saccharomycetes	
IPR	IPR	IPR016531	RNA polymerase I-specific transcription initiation factor Rrn6	
IPR	IPR	IPR016532	Mediator of RNA polymerase II transcription subunit 20	
IPR	IPR	IPR016533	Wound-induced protein 1/12, subgroup	
IPR	IPR	IPR016534	Vacuolar protein sorting-associated protein 16	
IPR	IPR	IPR016535	RFamide neuropeptide, ACEP-1	
IPR	IPR	IPR016537	Uncharacterised conserved protein UCP008159,	
IPR	IPR	IPR016538	Uncharacterised conserved protein UCP008292	
IPR	IPR	IPR016539	Uncharacterised conserved protein UCP008315	
IPR	IPR	IPR016540	Uncharacterised conserved protein UCP008459	
IPR	IPR	IPR016541	Uncharacterised conserved protein UCP008505	
IPR	IPR	IPR016542	Phosphatidylinositol N-acetylglucosaminyltransferase, GPI19/PIG-P subunit	
IPR	IPR	IPR016543	Mitochondria fission 1 protein	
IPR	IPR	IPR016544	N-glycosylase/DNA lyase	
IPR	IPR	IPR016545	Uncharacterised conserved protein UCP009120, proteasome-type protease, Sll0069	
IPR	IPR	IPR016546	Maltodextrose utilization protein MalA	
IPR	IPR	IPR016547	Uncharacterised conserved protein UCP009158	
IPR	IPR	IPR016548	Uncharacterised conserved protein UCP009180	
IPR	IPR	IPR016549	Uncharacterised conserved protein UCP009193	
IPR	IPR	IPR016550	Guanidinoacetate N-methyltransferase	
IPR	IPR	IPR016551	NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 8, metazoa	
IPR	IPR	IPR016553	Protein tyrosine phosphatase receptor type C-associated protein	
IPR	IPR	IPR016554	Runt-related transcription factor RUNX	
IPR	IPR	IPR016555	Phospholipase D, eukaryotic type	
IPR	IPR	IPR016557	Cyclic 2, 3-diphospoglycerate synthetase	
IPR	IPR	IPR016558	DNA primase, large subunit, eukaryotic	
IPR	IPR	IPR016559	Uncharacterised conserved protein UCP009597	
IPR	IPR	IPR016560	T-cell leukemia translocation-altered gene protein	
IPR	IPR	IPR016561	Dynein light chain roadblock-type 1/2	
IPR	IPR	IPR016562	Proteasome assembly chaperone 2, eukaryotic	
IPR	IPR	IPR016563	Nuclear protein localization protein 4	
IPR	IPR	IPR016564	Uncharacterised conserved protein UCP010056	
IPR	IPR	IPR016565	Proteasome assembly chaperone 1	
IPR	IPR	IPR016566	Uncharacterised conserved protein UCP010219	
IPR	IPR	IPR016567	Cysteine-rich protein, furovirus	
IPR	IPR	IPR016568	Sulphur oxidation, SoxY	
IPR	IPR	IPR016569	Methyltransferase, trithorax	
IPR	IPR	IPR016570	Uncharacterised conserved protein UCP010361, membrane	
IPR	IPR	IPR016571	Spore coat assembly protein CotJB	
IPR	IPR	IPR016572	Uncharacterised conserved protein UCP010611	
IPR	IPR	IPR016573	Meiosis-specific protein Hop1	
IPR	IPR	IPR016574	Nicalin	
IPR	IPR	IPR016575	Bardet-Biedl syndrome 7 protein	
IPR	IPR	IPR016576	Large ribosomal subunit protein mL63	
IPR	IPR	IPR016577	Adenylate cyclase, type 10	
IPR	IPR	IPR016578	SODIUM POTASSIUM ROOT DEFECTIVE 2/3	
IPR	IPR	IPR016579	Synaptogyrin	
IPR	IPR	IPR016580	Cell cycle checkpoint, Hus1	
IPR	IPR	IPR016581	CRISPR-associated protein Cas7, subtype I-B/Tneap, bacterial	
IPR	IPR	IPR016582	D-(-)-3-hydroxybutyrate oligomer hydrolase, putative	
IPR	IPR	IPR016583	Uncharacterised conserved protein UCP011452, HNH endonuclease domain-type	
IPR	IPR	IPR016584	Methyltransferase VrtF-like	
IPR	IPR	IPR016585	Glycine/sarcosine/betaine reductase, component B, fused alpha/beta	
IPR	IPR	IPR016586	Mitochondrial transcription factor Mtf1	
IPR	IPR	IPR016587	DNA damage checkpoint control protein Rad17	
IPR	IPR	IPR016588	Replication factor A protein 3, Saccharomycetes	
IPR	IPR	IPR016589	tRNA-splicing endonuclease, SEN2 subunit	
IPR	IPR	IPR016590	Rhamnogalacturonase B	
IPR	IPR	IPR016591	Suppressor of fused, eukaryotic	
IPR	IPR	IPR016592	Nibrin	
IPR	IPR	IPR016593	Adenovirus 41, E3-31.6kDa	
IPR	IPR	IPR016594	Bacteriophage T4, inh	
IPR	IPR	IPR016595	Surface-adhesin protein E, Pasteurellaceae	
IPR	IPR	IPR016596	Protein of unknown function UCP012335	
IPR	IPR	IPR016597	Uncharacterised conserved protein UCP012359	
IPR	IPR	IPR016598	Uncharacterised conserved protein UCP012467	
IPR	IPR	IPR016599	Uncharacterised conserved protein UCP012569	
IPR	IPR	IPR016600	Uncharacterised conserved protein UCP012611	
IPR	IPR	IPR016601	Uncharacterised conserved protein UCP012637	
IPR	IPR	IPR016602	Uncharacterised conserved protein UCP012666	
IPR	IPR	IPR016604	Uncharacterised conserved protein UCP012886	
IPR	IPR	IPR016605	High-affinity nitrate transporter	
IPR	IPR	IPR016606	Uncharacterised conserved protein UCP012943	
IPR	IPR	IPR016607	Protein SCAI, metazoan/viridiplantae	
IPR	IPR	IPR016608	PR domain zinc finger protein 1	
IPR	IPR	IPR016609	Uncharacterised protein Opy1	
IPR	IPR	IPR016610	Exonuclease V, Saccharomyces	
IPR	IPR	IPR016611	Mitochondrial intermembrane space cysteine motif-containing protein Mix14	
IPR	IPR	IPR016612	Mediator complex, subunit Med6, fungi	
IPR	IPR	IPR016613	Increased recombination centres protein 19	
IPR	IPR	IPR016614	Mitochondrial holo-[acyl-carrier-protein] synthase Ppt2	
IPR	IPR	IPR016615	Ubiquitin thioesterase Otubain	
IPR	IPR	IPR016616	Bardet-Biedl syndrome 2 protein	
IPR	IPR	IPR016617	Armadillo repeat-containing protein 1	
IPR	IPR	IPR016618	Uncharacterised conserved protein UCP014422	
IPR	IPR	IPR016619	Uncharacterised conserved protein UCP014439, ACT	
IPR	IPR	IPR016620	CRISPR system ring nuclease SSO1393	
IPR	IPR	IPR016621	Uncharacterised conserved protein UCP014543	
IPR	IPR	IPR016622	Bacteriophage SP-beta, YorJ	
IPR	IPR	IPR016624	Uncharacterised conserved protein UCP014753	
IPR	IPR	IPR016625	Uncharacterised conserved protein UCP014872, subtilisin-related	
IPR	IPR	IPR016626	Uncharacterised conserved protein UCP014897, archaea	
IPR	IPR	IPR016627	Uncharacterised conserved protein UCP015013	
IPR	IPR	IPR016628	ATPase, SAG2001, predicted	
IPR	IPR	IPR016629	TATA box-binding protein-associated factor RNA polymerase I subunit A, chordata	
IPR	IPR	IPR016630	Uncharacterised conserved protein UCP015278	
IPR	IPR	IPR016631	Regulatory, RpfE	
IPR	IPR	IPR016632	Conserved oligomeric Golgi complex subunit 8, Metazoal and Viridiplantae	
IPR	IPR	IPR016633	Protein-arginine rhamnosyltransferase EarP	
IPR	IPR	IPR016634	WYL domain protein, s026 type	
IPR	IPR	IPR016635	Adaptor protein complex, sigma subunit	
IPR	IPR	IPR016636	3-oxo-5-alpha-steroid 4-dehydrogenase	
IPR	IPR	IPR016637	Neurogenic differentiation factor NeuroD	
IPR	IPR	IPR016638	Uncharacterised protein family UPF0376	
IPR	IPR	IPR016639	Glutathione S-transferase Omega/GSH	
IPR	IPR	IPR016641	Nascent polypeptide-associated complex subunit alpha	
IPR	IPR	IPR016642	26S proteasome regulatory complex, non-ATPase subcomplex, Rpn2/Psmd1 subunit	
IPR	IPR	IPR016643	26S proteasome regulatory complex, non-ATPase subcomplex, Rpn1 subunit	
IPR	IPR	IPR016644	T-DNA border endonuclease virD2	
IPR	IPR	IPR016645	Uncharacterised conserved protein UCP016134	
IPR	IPR	IPR016646	Alpha-(1, 3)-fucosyltransferase/alpha-(1, 4)-fucosyltransferase, Helicobacter	
IPR	IPR	IPR016647	Probable ribonuclease VapC, Thermococci	
IPR	IPR	IPR016648	Uncharacterised conserved protein UCP016175, prenyltransferase beta-subunit-related	
IPR	IPR	IPR016649	Glial cell line-derived neurotrophic factor	
IPR	IPR	IPR016650	Eukaryotic translation initiation factor 3 subunit E	
IPR	IPR	IPR016651	Leucine carboxyl methyltransferase 1	
IPR	IPR	IPR016652	Ubiquitinyl hydrolase	
IPR	IPR	IPR016653	tRNA (guanine(9)-N(1))-methyltransferase TRM10/TRM10A	
IPR	IPR	IPR016654	U6 snRNA-associated Sm-like protein LSm2	
IPR	IPR	IPR016655	Prefoldin subunit 3	
IPR	IPR	IPR016656	Transcription initiation factor TFIIE, beta subunit	
IPR	IPR	IPR016657	Phosphoacetylglucosamine mutase	
IPR	IPR	IPR016658	DNA primase LEF1	
IPR	IPR	IPR016659	Transcription factor II-I	
IPR	IPR	IPR016660	Kinase associated protein phosphatase	
IPR	IPR	IPR016661	Prefoldin, subunit 4	
IPR	IPR	IPR016662	Acyl-CoA thioesterase, long chain	
IPR	IPR	IPR016663	Myelin-oligodendrocyte glycoprotein	
IPR	IPR	IPR016665	SAS complex subunit SAS5/transcription initiation factor TFIID subunit 14	
IPR	IPR	IPR016666	TGF beta-induced protein/periostin	
IPR	IPR	IPR016667	Capsular polysaccharide synthesis, CpsB/CapC	
IPR	IPR	IPR016668	NADH dehydrogenase [ubiquinone] iron-sulfur protein 6, mitochondrial	
IPR	IPR	IPR016669	Interferon alpha/beta receptor 1	
IPR	IPR	IPR016670	DNA damage-inducible transcript 3	
IPR	IPR	IPR016671	Acyl-protein synthetase, LuxE, bacterial	
IPR	IPR	IPR016672	Polyketide biosynthesis protein CurC, predicted	
IPR	IPR	IPR016673	Histamine N-methyltransferase-like	
IPR	IPR	IPR016674	Sphingomyelinase D/Phospholipase D	
IPR	IPR	IPR016675	Uncharacterised conserved protein UCP016666	
IPR	IPR	IPR016676	Phospholipid/glycerol acyltransferase, predicted	
IPR	IPR	IPR016677	Uncharacterised conserved protein UCP016817, ATP-dependent carboligase	
IPR	IPR	IPR016678	Mono-ADP-ribosyltransferase C3/Edin	
IPR	IPR	IPR016679	Transcription factor, GATA, plant	
IPR	IPR	IPR016680	NADH dehydrogenase [ubiquinone] (complex I), alpha subcomplex, subunit 8	
IPR	IPR	IPR016681	Succinylglutamate desuccinylase	
IPR	IPR	IPR016682	Flagella accessory protein D, predicted, archaeal	
IPR	IPR	IPR016683	Glycosyl transferase, family 28, RedA, predicted	
IPR	IPR	IPR016684	Type III secretion system chaperone, YscY	
IPR	IPR	IPR016685	RNA-induced silencing complex, nuclease component Tudor-SN	
IPR	IPR	IPR016686	Ribosome biogenesis factor, NIP7	
IPR	IPR	IPR016688	Mechanosensitive ion channel MscS-like, plants/fungi	
IPR	IPR	IPR016689	ESCRT-2 complex, Snf8	
IPR	IPR	IPR016690	tRNA-splicing endonuclease, SEN34 subunit	
IPR	IPR	IPR016691	tRNA guanosine-2'-O-methyltransferase, TRM11	
IPR	IPR	IPR016692	Sulfiredoxin	
IPR	IPR	IPR016694	Protein of unknown function UCP017292, zinc finger, CHY-type	
IPR	IPR	IPR016695	Purine 5'-nucleotidase	
IPR	IPR	IPR016696	TRAPP I complex, subunit 5	
IPR	IPR	IPR016697	Aquaporin 11/12	
